s_id,a_id
840,2756
840,2620
840,1661
840,4982
840,4215
840,1423
843,4039
843,1752
843,4852
843,224
843,441
843,313
843,4776
845,3233
845,1550
845,3757
845,1201
845,1453
845,510
845,4173
845,2522
845,1434
845,3365
846,2001
846,841
846,4400
846,516
846,4533
846,4697
846,2167
846,2838
846,3179
846,510
846,3761
852,3030
852,2633
852,4519
852,4159
852,672
852,247
852,1923
852,2697
852,3514
853,3056
853,4645
853,469
853,1616
853,4600
853,4577
853,3681
853,2909
853,3509
853,668
853,4692
855,2382
855,2254
855,436
855,365
855,2222
855,4981
855,2931
855,2510
857,2103
857,4717
857,3599
857,4372
857,4531
857,3782
857,1919
857,4187
858,4909
858,3726
858,2971
858,1600
858,2708
858,2342
858,4857
858,462
858,4661
858,2116
870,4061
870,380
870,399
870,4026
870,2233
870,3072
870,992
870,1297
870,1782
877,2401
877,2099
877,1006
877,4368
877,4526
877,3217
877,1808
877,2628
877,2259
877,2658
880,469
880,1496
880,2518
880,2960
880,39
880,3073
880,3965
880,4800
880,4062
880,2387
880,188
893,203
893,2276
893,1118
893,1343
893,1566
893,4310
893,1089
893,4123
893,3965
895,2384
895,1664
895,793
895,2425
895,3838
895,1383
895,186
895,980
895,969
895,4972
896,2775
896,1708
896,2608
896,52
896,362
896,6
898,4468
898,2051
898,1974
898,2841
898,1219
898,3089
898,227
898,1505
898,75
898,2553
898,3168
900,3416
900,3381
900,451
900,3710
900,4430
900,4134
900,4634
900,1955
900,2399
900,539
902,3504
902,3926
902,4468
902,4651
902,750
902,3953
902,1902
902,1172
902,3143
905,3448
905,224
905,3454
905,4290
905,3985
905,3613
905,1585
905,1438
905,2698
905,2370
905,3504
907,2346
907,1705
907,1844
907,3201
907,3469
907,3238
907,3114
907,3459
908,4447
908,322
908,2637
908,3933
908,764
908,2752
908,3581
908,1365
908,3134
917,3411
917,647
917,2607
917,1490
917,1977
917,615
917,3531
917,2666
917,30
917,3911
917,2193
918,3555
918,4254
918,3652
918,3390
918,3817
918,3142
918,971
918,1806
918,4908
918,4218
918,3933
926,3069
926,1145
926,3801
926,2532
926,675
926,3039
926,3647
926,4657
926,2234
926,3387
926,2021
926,3786
932,121
932,2105
932,770
932,424
932,3903
932,3225
932,2748
932,2178
932,701
933,3798
933,623
933,2578
933,1283
933,3482
933,4847
933,2396
933,3803
933,1854
933,1199
933,92
934,3019
934,3029
934,3005
934,3373
934,2515
934,1389
935,3412
935,272
935,4482
935,1440
935,1532
935,123
935,4782
935,3230
935,4583
935,3506
936,822
936,2314
936,1993
936,1189
936,963
936,402
936,4649
937,479
937,2359
937,3148
937,1197
937,244
937,368
937,1571
937,449
937,3525
938,2471
938,4433
938,2205
938,4542
938,2430
938,1787
938,3802
938,79
938,3427
938,1096
949,987
949,3556
949,3793
949,92
949,2977
949,4821
949,89
949,4302
949,2435
949,3476
949,3149
953,4456
953,1800
953,1647
953,3977
953,4715
953,4787
953,3596
953,1331
953,4710
953,4732
957,862
957,1709
957,197
957,2263
957,3274
957,1537
957,2197
957,1300
957,4692
957,3055
957,2007
957,2920
960,4066
960,1453
960,4422
960,3894
960,4477
960,2880
960,4629
960,708
960,3600
960,3174
960,912
965,4686
965,3912
965,4190
965,3535
965,234
965,4706
965,2473
965,1435
966,419
966,4705
966,3521
966,4477
966,3163
966,4149
966,4827
966,2524
966,2443
968,2075
968,4347
968,2000
968,52
968,494
968,2065
968,3309
968,4078
968,3500
968,598
970,4237
970,1014
970,211
970,3238
970,2274
970,2141
970,321
970,4498
970,4385
973,1473
973,281
973,1567
973,1699
973,194
973,4020
977,4385
977,3366
977,647
977,4877
977,343
977,1630
977,1073
977,814
977,773
977,3721
977,2566
977,952
986,2789
986,3259
986,4119
986,2098
986,2437
986,3750
986,1970
986,2094
987,2866
987,3627
987,2655
987,3373
987,3470
987,577
987,4606
987,1377
987,3047
988,2955
988,3453
988,663
988,4644
988,4433
988,401
988,4785
988,2165
988,1738
988,1456
989,453
989,2379
989,4603
989,685
989,3695
989,1518
989,3860
989,2332
989,2419
989,4013
989,1136
990,4946
990,3788
990,1859
990,4218
990,4777
990,2797
990,2351
992,3152
992,638
992,1928
992,1521
992,2689
992,181
993,356
993,954
993,4083
993,826
993,3365
993,395
993,1774
993,200
993,4744
993,896
996,2797
996,4637
996,2329
996,3608
996,2747
996,1416
996,2795
996,244
996,44
996,4644
998,1931
998,1291
998,3417
998,2284
998,4070
998,2718
998,2601
1008,2728
1008,4976
1008,1542
1008,1197
1008,2824
1008,686
1008,4290
1008,1724
1008,1548
1008,2963
1008,2264
1008,473
1011,1211
1011,191
1011,4910
1011,825
1011,3329
1011,4488
1011,3580
1011,1248
1011,2632
1011,2547
1012,705
1012,920
1012,3762
1012,3083
1012,3969
1012,159
1012,1634
1012,1178
1012,978
1013,1647
1013,437
1013,3651
1013,2562
1013,1618
1013,1937
1013,3665
1013,1695
1013,4876
1013,4416
1013,3307
1023,4557
1023,2441
1023,2364
1023,2621
1023,2321
1023,120
1023,4163
1023,557
1023,4424
1023,3837
1023,617
1023,3589
1029,1861
1029,3805
1029,1159
1029,4355
1029,2835
1029,481
1029,3122
1029,2908
1029,4186
1038,2092
1038,3276
1038,2343
1038,2605
1038,180
1038,4367
1041,1139
1041,2062
1041,648
1041,4705
1041,3314
1041,3435
1041,3254
1041,3865
1041,3611
1042,3759
1042,2313
1042,2709
1042,4391
1042,2432
1042,3009
1042,2502
1042,995
1042,1788
1042,560
1042,4275
1042,3869
1044,4877
1044,3601
1044,2805
1044,1453
1044,3152
1044,4705
1044,2837
1044,4584
1044,1192
1044,1607
1044,2561
1044,623
1049,128
1049,3970
1049,377
1049,706
1049,1128
1049,2809
1049,1745
1054,3546
1054,2715
1054,2294
1054,2991
1054,2985
1054,4215
1054,4178
1054,1236
1054,2058
1054,2847
1061,1998
1061,1787
1061,492
1061,4954
1061,4871
1061,2310
1061,3064
1061,2732
1061,4685
1061,1339
1061,4726
1070,3190
1070,591
1070,3181
1070,4319
1070,2202
1070,750
1070,4293
1073,1994
1073,1095
1073,4918
1073,1200
1073,4614
1073,2171
1073,2746
1074,4483
1074,4009
1074,3936
1074,3532
1074,579
1074,4410
1074,304
1074,967
1074,4612
1074,1553
1074,3217
1076,2431
1076,1387
1076,860
1076,1003
1076,1195
1076,583
1076,271
1076,1911
1076,4520
1076,4232
1076,405
1079,3527
1079,91
1079,3177
1079,2409
1079,3637
1079,830
1079,1372
1079,3489
1080,4565
1080,861
1080,493
1080,2435
1080,194
1080,343
1080,1042
1080,698
1080,227
1083,956
1083,830
1083,886
1083,677
1083,4141
1083,3144
1083,4500
1089,14
1089,1716
1089,4556
1089,3811
1089,2479
1089,2646
1089,4829
1089,2732
1094,4861
1094,1933
1094,3690
1094,556
1094,2970
1094,692
1097,3283
1097,688
1097,3966
1097,2936
1097,1892
1097,3830
1097,1989
1097,4856
1097,4860
1108,1515
1108,3026
1108,4450
1108,3643
1108,2793
1108,4748
1108,2400
1108,3908
1111,893
1111,1001
1111,765
1111,292
1111,2867
1111,2731
1111,160
1111,688
1118,3255
1118,2716
1118,1137
1118,731
1118,4615
1118,132
1118,4011
1118,4762
1118,611
1118,3446
1118,4484
1122,3777
1122,4142
1122,4266
1122,3600
1122,3548
1122,951
1122,805
1122,1035
1122,4868
1122,1997
1122,2104
1122,1522
1128,3676
1128,4602
1128,214
1128,1024
1128,3564
1128,4604
1139,952
1139,4258
1139,3299
1139,367
1139,938
1139,4697
1139,3881
1139,2824
1139,2220
1139,3278
1148,3631
1148,100
1148,3944
1148,1463
1148,701
1148,4327
1155,2861
1155,4926
1155,927
1155,2422
1155,29
1155,2227
1155,3940
1155,503
1155,4978
1155,4986
1156,638
1156,4702
1156,1063
1156,1509
1156,4407
1156,2688
1156,1904
1156,4190
1156,1563
1156,4177
1156,875
1162,1212
1162,1526
1162,372
1162,3727
1162,2627
1162,421
1162,4155
1162,1683
1162,1316
1163,276
1163,937
1163,1644
1163,489
1163,875
1163,287
1163,647
1163,3732
1163,1626
1164,4496
1164,4954
1164,441
1164,2471
1164,484
1164,3311
1164,3280
1164,2561
1167,3329
1167,801
1167,4975
1167,517
1167,407
1167,2221
1168,1582
1168,852
1168,3474
1168,1065
1168,1327
1168,4819
1168,4148
1168,4829
1168,413
1171,3636
1171,2009
1171,4702
1171,368
1171,317
1171,2891
1171,4744
1171,3853
1171,4910
1171,2293
1171,1747
1174,3572
1174,1811
1174,344
1174,2959
1174,332
1174,3302
1174,3690
1174,3862
1174,620
1174,2609
1174,3007
1176,2722
1176,3387
1176,4802
1176,1753
1176,3766
1176,909
1176,374
1176,2855
1176,306
1176,3847
1176,1628
